method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
vector_seed,110970,0.0,0.0,0.0,0,0,10,2
vector_seed,111040,0.0,0.0,0.0,0,0,10,2
vector_seed,111064,0.0,0.0,0.0,0,0,10,2
vector_seed,111525,0.0,0.0,0.0,0,0,10,2
vector_seed,111615,0.0,0.0,0.0,0,0,10,2
vector_seed,111845,0.0,0.0,0.0,0,0,10,2
vector_seed,112297,0.0,0.0,0.0,0,0,10,2
vector_seed,112681,0.0,0.0,0.0,0,0,10,2
vector_seed,112716,0.0,0.0,0.0,0,0,10,2
vector_seed,112883,0.0,0.0,0.0,0,0,10,2
vector_seed,113181,0.0,0.0,0.0,0,0,10,2
vector_seed,113344,0.0,0.0,0.0,0,0,10,2
vector_seed,113707,0.0,0.0,0.0,0,0,10,2
vector_seed,113906,0.0,0.0,0.0,0,0,10,2
vector_seed,114328,0.0,0.0,0.0,0,0,10,2
vector_seed,114554,1.0,0.5,0.237198,1,0,10,2
vector_seed,115165,0.0,0.0,0.0,0,0,10,2
vector_seed,115551,0.0,0.0,0.0,0,0,10,2
vector_seed,115555,0.0,0.0,0.0,0,0,10,2
vector_seed,115603,0.0,0.0,0.0,0,0,10,2
vector_seed,115751,0.0,0.0,0.0,0,0,10,2
vector_seed,115823,0.0,0.0,0.0,0,0,10,2
vector_seed,115933,0.0,0.0,0.0,0,0,10,2
vector_seed,115936,0.0,0.0,0.0,0,0,10,2
vector_seed,116042,0.0,0.0,0.0,0,0,10,2
vector_seed,116681,0.0,0.0,0.0,0,0,10,2
vector_seed,116773,0.0,0.0,0.0,0,0,10,2
vector_seed,116947,0.0,0.0,0.0,0,0,10,2
vector_seed,117606,0.0,0.0,0.0,0,0,10,2
vector_seed,117870,0.0,0.0,0.0,0,0,10,2
vector_seed,118267,0.0,0.0,0.0,0,0,10,2
vector_seed,118270,0.0,0.0,0.0,0,0,10,2
vector_seed,118292,0.0,0.0,0.0,0,0,10,2
vector_seed,118412,0.0,0.0,0.0,0,0,10,2
vector_seed,118416,0.0,0.0,0.0,0,0,10,2
vector_seed,118609,1.0,0.5,0.184576,1,0,10,2
vector_seed,118917,0.0,0.0,0.0,0,0,10,2
vector_seed,119022,0.0,0.0,0.0,0,0,10,2
vector_seed,119025,0.0,0.0,0.0,0,0,10,2
vector_seed,119304,0.0,0.0,0.0,0,0,10,2
vector_seed,119478,0.0,0.0,0.0,0,0,10,2
vector_seed,119487,0.0,0.0,0.0,0,0,10,2
vector_seed,119903,0.0,0.0,0.0,0,0,10,2
vector_seed,120635,0.0,0.0,0.0,0,0,10,2
vector_seed,120797,0.0,0.0,0.0,0,0,10,2
vector_seed,121143,0.0,0.0,0.0,0,0,10,2
vector_seed,122877,0.0,0.0,0.0,0,0,10,2
vector_seed,123074,0.0,0.0,0.0,0,0,10,2
vector_seed,123092,0.0,0.0,0.0,0,0,10,2
vector_seed,123608,0.0,0.0,0.0,0,0,10,2
vector_seed,123620,0.0,0.0,0.0,0,0,10,2
vector_seed,123648,0.0,0.0,0.0,0,0,10,2
vector_seed,124085,0.0,0.0,0.0,0,0,10,2
vector_seed,124554,0.0,0.0,0.0,0,0,10,2
vector_seed,125243,0.0,0.0,0.0,0,0,10,2
vector_seed,125520,0.0,0.0,0.0,0,0,10,2
vector_seed,125531,0.0,0.0,0.0,0,0,10,2
vector_seed,126036,0.0,0.0,0.0,0,0,10,2
vector_seed,126238,0.0,0.0,0.0,0,0,10,2
vector_seed,126352,0.0,0.0,0.0,0,0,10,2
vector_seed,126359,0.0,0.0,0.0,0,0,10,2
vector_seed,126695,0.0,0.0,0.0,0,0,10,2
vector_seed,127068,0.0,0.0,0.0,0,0,10,2
vector_seed,127381,0.0,0.0,0.0,0,0,10,2
vector_seed,127476,0.0,0.0,0.0,0,0,10,2
vector_seed,127544,1.0,0.5,0.264068,1,0,10,2
vector_seed,127975,0.0,0.0,0.0,0,0,10,2
vector_seed,127998,1.0,0.5,0.613147,1,0,10,2
vector_seed,128092,0.0,0.0,0.0,0,0,10,2
vector_seed,128375,0.0,0.0,0.0,0,0,10,2
vector_seed,128443,1.0,0.5,0.613147,1,0,10,2
vector_seed,129054,0.0,0.0,0.0,0,0,10,2
vector_seed,129442,0.0,0.0,0.0,0,0,10,2
vector_seed,129510,0.0,0.0,0.0,0,0,10,2
vector_seed,130683,0.0,0.0,0.0,0,0,10,2
vector_seed,130945,0.0,0.0,0.0,0,0,10,2
vector_seed,131184,0.0,0.0,0.0,0,0,10,2
vector_seed,131462,0.0,0.0,0.0,0,0,10,2
vector_seed,131961,0.0,0.0,0.0,0,0,10,2
vector_seed,132117,0.0,0.0,0.0,0,0,10,2
vector_seed,132140,0.0,0.0,0.0,0,0,10,2
vector_seed,132145,0.0,0.0,0.0,0,0,10,2
vector_seed,132632,0.0,0.0,0.0,0,0,10,2
vector_seed,132723,0.0,0.0,0.0,0,0,10,2
vector_seed,133100,0.0,0.0,0.0,0,0,10,2
vector_seed,133179,0.0,0.0,0.0,0,0,10,2
vector_seed,133761,0.0,0.0,0.0,0,0,10,2
vector_seed,134211,1.0,0.5,0.306574,1,0,10,2
vector_seed,135141,0.0,0.0,0.0,0,0,10,2
vector_seed,135590,0.0,0.0,0.0,0,0,10,2
vector_seed,135937,0.0,0.0,0.0,0,0,10,2
vector_seed,136050,0.0,0.0,0.0,0,0,10,2
vector_seed,136168,0.0,0.0,0.0,0,0,10,2
vector_seed,136318,0.0,0.0,0.0,0,0,10,2
vector_seed,136942,0.0,0.0,0.0,0,0,10,2
vector_seed,137224,0.0,0.0,0.0,0,0,10,2
vector_seed,137374,0.0,0.0,0.0,0,0,10,2
vector_seed,137755,0.0,0.0,0.0,0,0,10,2
vector_seed,137847,0.0,0.0,0.0,0,0,10,2
vector_seed,138679,0.0,0.0,0.0,0,0,10,2
vector_seed,139708,0.0,0.0,0.0,0,0,10,2
vector_seed,140135,0.0,0.0,0.0,0,0,10,2
vector_seed,140463,0.0,0.0,0.0,0,0,10,2
vector_seed,140674,0.0,0.0,0.0,0,0,10,2
vector_seed,140713,0.0,0.0,0.0,0,0,10,2
vector_seed,140724,0.0,0.0,0.0,0,0,10,2
vector_seed,140772,0.0,0.0,0.0,0,0,10,2
vector_seed,141195,0.0,0.0,0.0,0,0,10,2
vector_seed,141278,0.0,0.0,0.0,0,0,10,2
vector_seed,141305,0.0,0.0,0.0,0,0,10,2
vector_seed,141695,0.0,0.0,0.0,0,0,10,2
vector_seed,142072,0.0,0.0,0.0,0,0,10,2
vector_seed,142251,0.0,0.0,0.0,0,0,10,2
vector_seed,142321,0.0,0.0,0.0,0,0,10,2
vector_seed,142530,0.0,0.0,0.0,0,0,10,2
vector_seed,142879,0.0,0.0,0.0,0,0,10,2
vector_seed,142951,0.0,0.0,0.0,0,0,10,2
vector_seed,143052,0.0,0.0,0.0,0,0,10,2
vector_seed,143485,0.0,0.0,0.0,0,0,10,2
vector_seed,143646,1.0,0.5,0.613147,1,0,10,2
vector_seed,143843,0.0,0.0,0.0,0,0,10,2
vector_seed,143853,0.0,0.0,0.0,0,0,10,2
vector_seed,144567,0.0,0.0,0.0,0,0,10,2
vector_seed,144812,0.0,0.0,0.0,0,0,10,2
vector_seed,145060,0.0,0.0,0.0,0,0,10,2
vector_seed,145221,0.0,0.0,0.0,0,0,10,2
vector_seed,145324,0.0,0.0,0.0,0,0,10,2
vector_seed,145518,1.0,0.5,0.386853,1,0,10,2
vector_seed,145838,0.0,0.0,0.0,0,0,10,2
vector_seed,146403,0.0,0.0,0.0,0,0,10,2
vector_seed,146581,0.0,0.0,0.0,0,0,10,2
vector_seed,146861,0.0,0.0,0.0,0,0,10,2
vector_seed,146882,0.0,0.0,0.0,0,0,10,2
vector_seed,147026,0.0,0.0,0.0,0,0,10,2
vector_seed,147259,0.0,0.0,0.0,0,0,10,2
vector_seed,147394,0.0,0.0,0.0,0,0,10,2
vector_seed,147539,0.0,0.0,0.0,0,0,10,2
vector_seed,148719,0.0,0.0,0.0,0,0,10,2
vector_seed,148753,0.0,0.0,0.0,0,0,10,2
vector_seed,148765,0.0,0.0,0.0,0,0,10,2
vector_seed,148834,0.0,0.0,0.0,0,0,10,2
vector_seed,148956,0.0,0.0,0.0,0,0,10,2
vector_seed,149248,0.0,0.0,0.0,0,0,10,2
vector_seed,149383,0.0,0.0,0.0,0,0,10,2
vector_seed,149634,0.0,0.0,0.0,0,0,10,2
vector_seed,149923,0.0,0.0,0.0,0,0,10,2
vector_seed,150556,0.0,0.0,0.0,0,0,10,2
vector_seed,151131,0.0,0.0,0.0,0,0,10,2
vector_seed,151275,0.0,0.0,0.0,0,0,10,2
vector_seed,151305,1.0,0.5,0.613147,1,0,10,2
vector_seed,151326,0.0,0.0,0.0,0,0,10,2
vector_seed,151376,0.0,0.0,0.0,0,0,10,2
vector_seed,151985,0.0,0.0,0.0,0,0,10,2
vector_seed,152080,0.0,0.0,0.0,0,0,10,2
vector_seed,152090,0.0,0.0,0.0,0,0,10,2
vector_seed,152327,0.0,0.0,0.0,0,0,10,2
vector_seed,152926,0.0,0.0,0.0,0,0,10,2
vector_seed,153696,0.0,0.0,0.0,0,0,10,2
vector_seed,153770,0.0,0.0,0.0,0,0,10,2
vector_seed,153825,0.0,0.0,0.0,0,0,10,2
vector_seed,154814,0.0,0.0,0.0,0,0,10,2
vector_seed,154967,0.0,0.0,0.0,0,0,10,2
vector_seed,155157,0.0,0.0,0.0,0,0,10,2
vector_seed,155732,0.0,0.0,0.0,0,0,10,2
vector_seed,155777,0.0,0.0,0.0,0,0,10,2
vector_seed,156070,0.0,0.0,0.0,0,0,10,2
vector_seed,156224,0.0,0.0,0.0,0,0,10,2
vector_seed,156793,0.0,0.0,0.0,0,0,10,2
vector_seed,157397,0.0,0.0,0.0,0,0,10,2
vector_seed,157405,0.0,0.0,0.0,0,0,10,2
vector_seed,157903,0.0,0.0,0.0,0,0,10,2
vector_seed,158039,0.0,0.0,0.0,0,0,10,2
vector_seed,158642,0.0,0.0,0.0,0,0,10,2
vector_seed,159554,0.0,0.0,0.0,0,0,10,2
vector_seed,160031,0.0,0.0,0.0,0,0,10,2
vector_seed,160424,0.0,0.0,0.0,0,0,10,2
vector_seed,161275,0.0,0.0,0.0,0,0,10,2
vector_seed,161329,0.0,0.0,0.0,0,0,10,2
vector_seed,161439,0.0,0.0,0.0,0,0,10,2
vector_seed,162139,0.0,0.0,0.0,0,0,10,2
vector_seed,162162,0.0,0.0,0.0,0,0,10,2
vector_seed,162177,0.0,0.0,0.0,0,0,10,2
vector_seed,162204,0.0,0.0,0.0,0,0,10,2
vector_seed,162271,0.0,0.0,0.0,0,0,10,2
vector_seed,162851,0.0,0.0,0.0,0,0,10,2
vector_seed,163171,0.0,0.0,0.0,0,0,10,2
vector_seed,163449,0.0,0.0,0.0,0,0,10,2
vector_seed,163457,0.0,0.0,0.0,0,0,10,2
vector_seed,163638,0.0,0.0,0.0,0,0,10,2
vector_seed,163740,0.0,0.0,0.0,0,0,10,2
vector_seed,163827,0.0,0.0,0.0,0,0,10,2
vector_seed,164126,1.0,0.5,0.613147,1,0,10,2
vector_seed,164247,0.0,0.0,0.0,0,0,10,2
vector_seed,164259,0.0,0.0,0.0,0,0,10,2
vector_seed,164912,0.0,0.0,0.0,0,0,10,2
vector_seed,164953,0.0,0.0,0.0,0,0,10,2
vector_seed,165004,0.0,0.0,0.0,0,0,10,2
vector_seed,165232,0.0,0.0,0.0,0,0,10,2
vector_seed,166139,0.0,0.0,0.0,0,0,10,2
vector_seed,166318,0.0,0.0,0.0,0,0,10,2
vector_seed,166665,1.0,0.5,0.613147,1,0,10,2
vector_seed,167016,0.0,0.0,0.0,0,0,10,2
vector_seed,167311,1.0,0.5,0.613147,1,0,10,2
vector_seed,167661,0.0,0.0,0.0,0,0,10,2
vector_seed,168164,0.0,0.0,0.0,0,0,10,2
vector_seed,168392,0.0,0.0,0.0,0,0,10,2
vector_seed,168490,1.0,1.0,0.650921,2,0,10,2
vector_seed,168536,0.0,0.0,0.0,0,0,10,2
vector_seed,169142,0.0,0.0,0.0,0,0,10,2
vector_seed,169257,0.0,0.0,0.0,0,0,10,2
vector_seed,169346,0.0,0.0,0.0,0,0,10,2
vector_seed,169588,0.0,0.0,0.0,0,0,10,2
vector_seed,169681,0.0,0.0,0.0,0,0,10,2
vector_seed,170237,0.0,0.0,0.0,0,0,10,2
vector_seed,170281,0.0,0.0,0.0,0,0,10,2
vector_seed,170850,0.0,0.0,0.0,0,0,10,2
vector_seed,171061,0.0,0.0,0.0,0,0,10,2
vector_seed,171240,0.0,0.0,0.0,0,0,10,2
vector_seed,171254,0.0,0.0,0.0,0,0,10,2
vector_seed,171435,0.0,0.0,0.0,0,0,10,2
vector_seed,171436,0.0,0.0,0.0,0,0,10,2
vector_seed,171448,0.0,0.0,0.0,0,0,10,2
vector_seed,171584,0.0,0.0,0.0,0,0,10,2
vector_seed,172077,0.0,0.0,0.0,0,0,10,2
vector_seed,172358,0.0,0.0,0.0,0,0,10,2
vector_seed,172464,0.0,0.0,0.0,0,0,10,2
vector_seed,172818,0.0,0.0,0.0,0,0,10,2
vector_seed,173241,0.0,0.0,0.0,0,0,10,2
vector_seed,173748,0.0,0.0,0.0,0,0,10,2
vector_seed,174018,0.0,0.0,0.0,0,0,10,2
vector_seed,174088,0.0,0.0,0.0,0,0,10,2
vector_seed,174399,0.0,0.0,0.0,0,0,10,2
vector_seed,174430,0.0,0.0,0.0,0,0,10,2
vector_seed,175185,0.0,0.0,0.0,0,0,10,2
vector_seed,175265,0.0,0.0,0.0,0,0,10,2
vector_seed,175283,0.0,0.0,0.0,0,0,10,2
vector_seed,175380,0.0,0.0,0.0,0,0,10,2
vector_seed,175590,0.0,0.0,0.0,0,0,10,2
vector_seed,176256,0.0,0.0,0.0,0,0,10,2
vector_seed,176316,0.0,0.0,0.0,0,0,10,2
vector_seed,176333,0.0,0.0,0.0,0,0,10,2
vector_seed,176369,0.0,0.0,0.0,0,0,10,2
vector_seed,176455,0.0,0.0,0.0,0,0,10,2
vector_seed,177373,0.0,0.0,0.0,0,0,10,2
vector_seed,177525,0.0,0.0,0.0,0,0,10,2
vector_seed,177609,0.0,0.0,0.0,0,0,10,2
vector_seed,177916,0.0,0.0,0.0,0,0,10,2
vector_seed,178151,0.0,0.0,0.0,0,0,10,2
vector_seed,178351,0.0,0.0,0.0,0,0,10,2
vector_seed,178371,0.0,0.0,0.0,0,0,10,2
vector_seed,178892,0.0,0.0,0.0,0,0,10,2
vector_seed,178897,0.0,0.0,0.0,0,0,10,2
vector_seed,179122,0.0,0.0,0.0,0,0,10,2
vector_seed,179374,0.0,0.0,0.0,0,0,10,2
vector_seed,179522,0.0,0.0,0.0,0,0,10,2
vector_seed,180194,0.0,0.0,0.0,0,0,10,2
vector_seed,181058,0.0,0.0,0.0,0,0,10,2
vector_seed,181098,0.0,0.0,0.0,0,0,10,2
vector_seed,181150,0.0,0.0,0.0,0,0,10,2
vector_seed,181771,0.0,0.0,0.0,0,0,10,2
vector_seed,182289,0.0,0.0,0.0,0,0,10,2
vector_seed,182826,0.0,0.0,0.0,0,0,10,2
vector_seed,182864,0.0,0.0,0.0,0,0,10,2
vector_seed,182883,0.0,0.0,0.0,0,0,10,2
vector_seed,183007,0.0,0.0,0.0,0,0,10,2
vector_seed,183181,0.0,0.0,0.0,0,0,10,2
vector_seed,183732,0.0,0.0,0.0,0,0,10,2
vector_seed,184038,0.0,0.0,0.0,0,0,10,2
vector_seed,184451,0.0,0.0,0.0,0,0,10,2
vector_seed,184720,0.0,0.0,0.0,0,0,10,2
vector_seed,184835,0.0,0.0,0.0,0,0,10,2
vector_seed,185080,0.0,0.0,0.0,0,0,10,2
vector_seed,185294,0.0,0.0,0.0,0,0,10,2
vector_seed,185328,0.0,0.0,0.0,0,0,10,2
vector_seed,185762,1.0,0.5,0.613147,1,0,10,2
vector_seed,185852,0.0,0.0,0.0,0,0,10,2
vector_seed,186194,0.0,0.0,0.0,0,0,10,2
vector_seed,186370,0.0,0.0,0.0,0,0,10,2
vector_seed,186636,0.0,0.0,0.0,0,0,10,2
vector_seed,187040,0.0,0.0,0.0,0,0,10,2
vector_seed,187076,0.0,0.0,0.0,0,0,10,2
vector_seed,187564,0.0,0.0,0.0,0,0,10,2
vector_seed,187801,0.0,0.0,0.0,0,0,10,2
vector_seed,187937,0.0,0.0,0.0,0,0,10,2
vector_seed,188005,0.0,0.0,0.0,0,0,10,2
vector_seed,188255,0.0,0.0,0.0,0,0,10,2
vector_seed,188470,1.0,0.5,0.613147,1,0,10,2
vector_seed,188727,0.0,0.0,0.0,0,0,10,2
vector_seed,188754,0.0,0.0,0.0,0,0,10,2
vector_seed,188930,0.0,0.0,0.0,0,0,10,2
vector_seed,189134,1.0,0.5,0.264068,1,0,10,2
vector_seed,189898,0.0,0.0,0.0,0,0,10,2
vector_seed,190289,0.0,0.0,0.0,0,0,10,2
vector_seed,190299,0.0,0.0,0.0,0,0,10,2
vector_seed,190420,0.0,0.0,0.0,0,0,10,2
vector_seed,190554,0.0,0.0,0.0,0,0,10,2
vector_seed,190681,0.0,0.0,0.0,0,0,10,2
vector_seed,190778,0.0,0.0,0.0,0,0,10,2
vector_seed,190795,0.0,0.0,0.0,0,0,10,2
vector_seed,191131,0.0,0.0,0.0,0,0,10,2
vector_seed,191388,0.0,0.0,0.0,0,0,10,2
vector_seed,191522,0.0,0.0,0.0,0,0,10,2
vector_seed,191590,0.0,0.0,0.0,0,0,10,2
vector_seed,191914,0.0,0.0,0.0,0,0,10,2
vector_seed,192069,0.0,0.0,0.0,0,0,10,2
vector_seed,192260,0.0,0.0,0.0,0,0,10,2
vector_seed,192416,0.0,0.0,0.0,0,0,10,2
vector_seed,192797,0.0,0.0,0.0,0,0,10,2
vector_seed,193195,0.0,0.0,0.0,0,0,10,2
vector_seed,193487,0.0,0.0,0.0,0,0,10,2
vector_seed,193578,0.0,0.0,0.0,0,0,10,2
vector_seed,193719,0.0,0.0,0.0,0,0,10,2
vector_seed,194048,0.0,0.0,0.0,0,0,10,2
vector_seed,194189,0.0,0.0,0.0,0,0,10,2
vector_seed,194465,0.0,0.0,0.0,0,0,10,2
vector_seed,194702,0.0,0.0,0.0,0,0,10,2
vector_seed,194793,0.0,0.0,0.0,0,0,10,2
vector_seed,194850,0.0,0.0,0.0,0,0,10,2
vector_seed,195089,0.0,0.0,0.0,0,0,10,2
vector_seed,195950,0.0,0.0,0.0,0,0,10,2
vector_seed,196479,0.0,0.0,0.0,0,0,10,2
vector_seed,196678,0.0,0.0,0.0,0,0,10,2
vector_seed,196757,0.0,0.0,0.0,0,0,10,2
vector_seed,196863,0.0,0.0,0.0,0,0,10,2
vector_seed,197193,0.0,0.0,0.0,0,0,10,2
vector_seed,197462,0.0,0.0,0.0,0,0,10,2
vector_seed,197539,0.0,0.0,0.0,0,0,10,2
vector_seed,197545,0.0,0.0,0.0,0,0,10,2
vector_seed,197863,0.0,0.0,0.0,0,0,10,2
vector_seed,198213,0.0,0.0,0.0,0,0,10,2
vector_seed,198225,0.0,0.0,0.0,0,0,10,2
vector_seed,198407,0.0,0.0,0.0,0,0,10,2
vector_seed,198438,0.0,0.0,0.0,0,0,10,2
vector_seed,198451,0.0,0.0,0.0,0,0,10,2
vector_seed,198679,0.0,0.0,0.0,0,0,10,2
vector_seed,198826,1.0,0.5,0.613147,1,0,10,2
vector_seed,198909,0.0,0.0,0.0,0,0,10,2
vector_seed,199427,0.0,0.0,0.0,0,0,10,2
vector_seed,199657,0.0,0.0,0.0,0,0,10,2
vector_seed,199868,0.0,0.0,0.0,0,0,10,2
vector_seed,199908,0.0,0.0,0.0,0,0,10,2
vector_seed,200115,0.0,0.0,0.0,0,0,10,2
vector_seed,200740,0.0,0.0,0.0,0,0,10,2
vector_seed,200775,0.0,0.0,0.0,0,0,10,2
vector_seed,201233,0.0,0.0,0.0,0,0,10,2
vector_seed,201653,0.0,0.0,0.0,0,0,10,2
vector_seed,202360,0.0,0.0,0.0,0,0,10,2
vector_seed,203090,0.0,0.0,0.0,0,0,10,2
vector_seed,204032,0.0,0.0,0.0,0,0,10,2
vector_seed,204299,0.0,0.0,0.0,0,0,10,2
vector_seed,204462,0.0,0.0,0.0,0,0,10,2
vector_seed,204538,0.0,0.0,0.0,0,0,10,2
vector_seed,205878,0.0,0.0,0.0,0,0,10,2
vector_seed,206466,0.0,0.0,0.0,0,0,10,2
vector_seed,206920,0.0,0.0,0.0,0,0,10,2
vector_seed,207257,0.0,0.0,0.0,0,0,10,2
vector_seed,207312,0.0,0.0,0.0,0,0,10,2
vector_seed,207384,0.0,0.0,0.0,0,0,10,2
vector_seed,207522,0.0,0.0,0.0,0,0,10,2
vector_seed,207727,0.0,0.0,0.0,0,0,10,2
vector_seed,207826,0.0,0.0,0.0,0,0,10,2
vector_seed,207896,0.0,0.0,0.0,0,0,10,2
vector_seed,208160,0.0,0.0,0.0,0,0,10,2
vector_seed,208759,0.0,0.0,0.0,0,0,10,2
vector_seed,208873,0.0,0.0,0.0,0,0,10,2
vector_seed,209011,0.0,0.0,0.0,0,0,10,2
vector_seed,209331,0.0,0.0,0.0,0,0,10,2
vector_seed,209340,0.0,0.0,0.0,0,0,10,2
vector_seed,209434,0.0,0.0,0.0,0,0,10,2
vector_seed,209444,0.0,0.0,0.0,0,0,10,2
vector_seed,209613,0.0,0.0,0.0,0,0,10,2
vector_seed,209791,0.0,0.0,0.0,0,0,10,2
vector_seed,210500,0.0,0.0,0.0,0,0,10,2
vector_seed,210754,1.0,0.5,0.613147,1,0,10,2
vector_seed,210761,0.0,0.0,0.0,0,0,10,2
vector_seed,210838,0.0,0.0,0.0,0,0,10,2
vector_seed,211192,0.0,0.0,0.0,0,0,10,2
vector_seed,211402,0.0,0.0,0.0,0,0,10,2
vector_seed,211526,0.0,0.0,0.0,0,0,10,2
vector_seed,212016,0.0,0.0,0.0,0,0,10,2
vector_seed,212034,0.0,0.0,0.0,0,0,10,2
vector_seed,212094,0.0,0.0,0.0,0,0,10,2
vector_seed,212306,0.0,0.0,0.0,0,0,10,2
vector_seed,212495,0.0,0.0,0.0,0,0,10,2
vector_seed,212524,0.0,0.0,0.0,0,0,10,2
vector_seed,212795,0.0,0.0,0.0,0,0,10,2
vector_seed,213069,0.0,0.0,0.0,0,0,10,2
vector_seed,213579,0.0,0.0,0.0,0,0,10,2
vector_seed,213739,0.0,0.0,0.0,0,0,10,2
vector_seed,213812,0.0,0.0,0.0,0,0,10,2
vector_seed,214044,0.0,0.0,0.0,0,0,10,2
vector_seed,214048,0.0,0.0,0.0,0,0,10,2
vector_seed,214521,0.0,0.0,0.0,0,0,10,2
vector_seed,214530,0.0,0.0,0.0,0,0,10,2
vector_seed,214823,0.0,0.0,0.0,0,0,10,2
vector_seed,215145,0.0,0.0,0.0,0,0,10,2
vector_seed,215212,0.0,0.0,0.0,0,0,10,2
vector_seed,215407,0.0,0.0,0.0,0,0,10,2
vector_seed,215524,0.0,0.0,0.0,0,0,10,2
vector_seed,215896,0.0,0.0,0.0,0,0,10,2
vector_seed,215943,0.0,0.0,0.0,0,0,10,2
vector_seed,216590,0.0,0.0,0.0,0,0,10,2
vector_seed,217398,0.0,0.0,0.0,0,0,10,2
vector_seed,217409,1.0,0.5,0.613147,1,0,10,2
vector_seed,217525,0.0,0.0,0.0,0,0,10,2
vector_seed,217539,0.0,0.0,0.0,0,0,10,2
vector_seed,218069,0.0,0.0,0.0,0,0,10,2
vector_seed,218134,0.0,0.0,0.0,0,0,10,2
vector_seed,218245,0.0,0.0,0.0,0,0,10,2
vector_seed,218413,0.0,0.0,0.0,0,0,10,2
vector_seed,219014,0.0,0.0,0.0,0,0,10,2
vector_seed,219072,0.0,0.0,0.0,0,0,10,2
vector_seed,219147,0.0,0.0,0.0,0,0,10,2
vector_seed,219197,0.0,0.0,0.0,0,0,10,2
vector_seed,219208,0.0,0.0,0.0,0,0,10,2
vector_seed,219244,0.0,0.0,0.0,0,0,10,2
vector_seed,219572,0.0,0.0,0.0,0,0,10,2
vector_seed,219897,0.0,0.0,0.0,0,0,10,2
vector_seed,220010,0.0,0.0,0.0,0,0,10,2
vector_seed,220124,1.0,0.5,0.306574,1,0,10,2
vector_seed,220139,0.0,0.0,0.0,0,0,10,2
vector_seed,220241,0.0,0.0,0.0,0,0,10,2
vector_seed,220634,0.0,0.0,0.0,0,0,10,2
vector_seed,221002,0.0,0.0,0.0,0,0,10,2
vector_seed,221053,0.0,0.0,0.0,0,0,10,2
vector_seed,221121,0.0,0.0,0.0,0,0,10,2
vector_seed,221340,0.0,0.0,0.0,0,0,10,2
vector_seed,221408,0.0,0.0,0.0,0,0,10,2
vector_seed,221734,0.0,0.0,0.0,0,0,10,2
vector_seed,222282,0.0,0.0,0.0,0,0,10,2
vector_seed,222303,0.0,0.0,0.0,0,0,10,2
vector_seed,222486,0.0,0.0,0.0,0,0,10,2
vector_seed,222918,0.0,0.0,0.0,0,0,10,2
vector_seed,223263,0.0,0.0,0.0,0,0,10,2
vector_seed,223318,0.0,0.0,0.0,0,0,10,2
vector_seed,223363,0.0,0.0,0.0,0,0,10,2
vector_seed,223400,0.0,0.0,0.0,0,0,10,2
vector_seed,224264,0.0,0.0,0.0,0,0,10,2
vector_seed,224266,0.0,0.0,0.0,0,0,10,2
vector_seed,224433,0.0,0.0,0.0,0,0,10,2
vector_seed,224534,0.0,0.0,0.0,0,0,10,2
vector_seed,224795,0.0,0.0,0.0,0,0,10,2
vector_seed,224830,0.0,0.0,0.0,0,0,10,2
vector_seed,225391,0.0,0.0,0.0,0,0,10,2
vector_seed,225394,0.0,0.0,0.0,0,0,10,2
vector_seed,225626,0.0,0.0,0.0,0,0,10,2
vector_seed,225723,0.0,0.0,0.0,0,0,10,2
vector_seed,225828,0.0,0.0,0.0,0,0,10,2
vector_seed,226067,0.0,0.0,0.0,0,0,10,2
vector_seed,226142,0.0,0.0,0.0,0,0,10,2
vector_seed,227128,0.0,0.0,0.0,0,0,10,2
vector_seed,227152,0.0,0.0,0.0,0,0,10,2
vector_seed,227233,0.0,0.0,0.0,0,0,10,2
vector_seed,227374,0.0,0.0,0.0,0,0,10,2
vector_seed,227470,1.0,0.5,0.613147,1,0,10,2
vector_seed,227641,0.0,0.0,0.0,0,0,10,2
vector_seed,227680,0.0,0.0,0.0,0,0,10,2
vector_seed,228007,0.0,0.0,0.0,0,0,10,2
vector_seed,228269,0.0,0.0,0.0,0,0,10,2
vector_seed,229205,0.0,0.0,0.0,0,0,10,2
vector_seed,229251,0.0,0.0,0.0,0,0,10,2
vector_seed,229475,0.0,0.0,0.0,0,0,10,2
vector_seed,229941,0.0,0.0,0.0,0,0,10,2
vector_seed,230007,0.0,0.0,0.0,0,0,10,2
vector_seed,230103,0.0,0.0,0.0,0,0,10,2
vector_seed,231012,0.0,0.0,0.0,0,0,10,2
vector_seed,231120,0.0,0.0,0.0,0,0,10,2
vector_seed,231416,0.0,0.0,0.0,0,0,10,2
vector_seed,231801,0.0,0.0,0.0,0,0,10,2
vector_seed,232290,0.0,0.0,0.0,0,0,10,2
vector_seed,232720,0.0,0.0,0.0,0,0,10,2
vector_seed,233088,0.0,0.0,0.0,0,0,10,2
vector_seed,233439,0.0,0.0,0.0,0,0,10,2
vector_seed,233912,0.0,0.0,0.0,0,0,10,2
vector_seed,233915,0.0,0.0,0.0,0,0,10,2
vector_seed,233916,0.0,0.0,0.0,0,0,10,2
vector_seed,233970,0.0,0.0,0.0,0,0,10,2
vector_seed,234103,0.0,0.0,0.0,0,0,10,2
vector_seed,234210,0.0,0.0,0.0,0,0,10,2
vector_seed,234333,0.0,0.0,0.0,0,0,10,2
